id	text	labels
641355475611553792	@SamLittleMix Sony said 1hr 15m unless they got it wrong? Idk i'll double check with them tomorrow	1
668024371693359104	"David Bowie on Friday took another dive into the space theme that has run through his career releasing ""Blackstar"".  https://t.co/PElq8RCjXI"	2
623034219946708992	@courtneybody @bsarwary i seized some in our neighborhood on EID's 2nd day but faced some anger frm their families' side :( so gave thm back	0
627261917724147712	I only saw Hot Rod live once, when he fought Ric Flair at This Tuesday in Texas. It's not on the PPV. It was just for us.	2
256532319500914688	@JMAdams1990 Haha\u002c I do to :) You should probably also know Nov 24th is the Kasabian gig\u002c so that date is also taken :P	2
638776524603265024	"Tory saw me with my physics textbook and she said ""I wish you the best of luck may God be with you"" y me hecho la bendicion"	2
626199023083458560	Going through a Jay-Z album per day starting tomorrow. Skipping over Best of Both Worlds though. Hated that one.	1
254028743193022464	"*curls up next to Papa on the front porch* \""""Going through baseball withdrawal?\"""" I ask him. \""""Hardly\u002c Circe.... playoffs start tomorrow.\"""""	2
630506852040601600	So sorry to hear of the passing of Frank Gifford.  Prayers to @KathieLGifford and her family.  May God comfort you. #RIPFrankGifford	1
258711684561117185	@lukeisahamster tomorrow\u002cPhysician of the year dinner &other crap but Fluke comes first kay? I loveth you to infity to the infinitieth power	2
248488552013377538	This weekend Fri-Sun the legendary @MazJobrani returns to the Houston Improv and Sunday's show is for all ages 13+! http://t.co/MmVUgtZc	1
106569271450140673	Lloyd Robertson ended show with mention of his plaque from Stratford today. Joked that Bieber didn't get there 1st. #bieberbestedagain	1
629315793080049665	Hope it's released on Valentine's Day. February right?  https://t.co/UmUgG1Vwqe	2
639688604151709696	Man the features on the NFL Sunday Ticket app on the PS4 are on poooooont. I feel like I'm in football heaven.	2
638215701375885312	Hahahhaha depressed af. I leave the 7th. Jack and jack come on the 9th and Shawn on the 8th hahahaha kill me	0
260056922949054464	Epic!  Judas Priest - Hell Patrol [British Steel 30th Anniversary HD] https://t.co/DIWKuHm9 my top fav song from Painkiller \m/ love it	2
633112305694146560	"seeing ""Straight Outta Compton"" &amp; ""Ant-Man"" tomorrow is the move.. gotta decide on a 3rd movie as well."	2
638596307851026432	#AllLivesMatter ... White, Black, guy, girl or even a Caitlyn Jenner whatever that may be stop the violence 2k15	1
640317164793266176	@British_Airways I arrived in Milan on Wednesday and I have yet to receive the remaining 6 pieces of my luggage. No one seems to care.	0
624037599213187072	Sharknado is the silliest film franchise so badly produced I cudnt stop laughing through the 2nd, I saw sharks flying n had to call it a day	0
258015550997942272	Dont look now but: Brook Lopez had 19 pts & 9 rebs (28mins) in 1st game back from foot injury over weekend. 18 & 11 (25 mins) tonight.	1
677210143948337152	https://t.co/xl2gdF5Mse Diversification is a good thing, but buying gold bullion to put in your IRA may be taking it too far...	1
641364803819188227	Vote for Woodstock @WoodstockFtball and Pope for the Friday Night Game https://t.co/HJ0jaeVgrV	2
250749466443927552	I DO NOT want a repeat of strawberry festival bus ride home from buckwheat this Friday. @randaroo_95	0
261981556040691712	FRIDAY NIGHT LIGHTS!!! Here in Brownsville the match between Hanna Eagels and Rivera Raiders.	2
621161363692474369	@CWNM don't recall the AL scoring but Ryan Braun scored on sac fly in 9th	1
631014099888029696	Crazy night with Snoop Dogg at the club. Next date: Benny Benassi, Sunday August 16th. http://t.co/3KWRYwxw94	2
255379961223974912	Actors have the Academy Awards\u002c Recording Artists have the Grammys\u002c and now..DJ\u2019s have the GSA\u2019s!! - NOMINEES ANNOUNCED TOMORROW 10/9	1
633331622994034693	Defense gets its turn in Valentine's Day murder trial: A Philadelphia prosecutor closed his case Monday in the... http://t.co/Lfac8zOEWo	1
263398743557169152	Happy Halloween!  It is 654 am here in Seoul on the 31st. I love and miss you all in the states.	2
263794312335220736	"Tuesday\u2019s Cable Ratings: TNT\u002c FX Top Charts with NBA\u002c \""Sons of Anarchy\"" http://t.co/SvhM8x1I"	1
243018503618191362	THSK was the 2nd foreign singer that can have ranked 1st on Oricon Weekly Chart twice with 2 songs: purple line n beautiful you..	2
264236746735247360	Yeay yeay yeay!!! Home opener tomorrow! Let\u2019s go @warriors ! AND excited to hang w/ greatest fans in the NBA! See you all there tomorrow!	2
681554843471753216	Iran Wants Stable Middle East While Erdogan 'Tries to Break it Down': On Sunday, Erdogan lashed out against Ir...  https://t.co/PljcfjAu87	1
633562674509447168	What Happened After Monday&amp;#8217;s RAW with Brock Lesnar? http://t.co/GdWMZ3hhTn	1
638794055829331968	Kane to get injured on international duty this weekend, Adebayor to make a miraculous comeback to fire Spurs to 4th #LevyMasterplan	1
523100851330908160	Rodgers: If I wanted to go with the same team on Sunday and Wednesday I could do that. #lfc  Go with d same team	2
262558963814498304	Meet the Amazing Race Philippines contestants. Watch it on TV5 starting tomorrow. I am excited for this show.  http://t.co/ttNsEmxt	2
626124091486044160	Tank top Tuesday with my boy RIC FLAIR.	2
264236295172272128	Taiwan court extends ex-leader's jail term - TAIPEI: Taiwan's high court said Friday it has extended ex-leader Chen ... http://t.co/FUADCEfb	1
671498281029996544	Chris Evans, reborn Top Gear get May 8 UK debut: The Clarkson, Hammond, and May-less new version of the BBC's ... https://t.co/QckbmI4hG2	2
669599071737405440	I'm so excited about The Vamps new album on Friday	2
631493212310503426	Currently August 12th and I'm still waiting for the Frank Ocean album	1
673954263882592256	@LyleMSpencer In one respect, teams may value Zobrist more highly than Kendrick due to the draft pick compensation tied to Kendrick.	1
626371409271349248	"@KanchanGupta  ....but ...""What is the evidence that Yakub is a terrorist"" neutral journos may ask http://t.co/fqi5UzHGjg"	1
260123953912221699	Life size cardboard cut outs of Obama and Romney? Acquired. Mark your calendars and join the PSSA at Gerts on November 6th!	1
101631698885812225	Good morning Auburn Family! Today feels like a good day to beat Nick Saban and Bama at...everything! #thatincludesbeingbetterchristians	2
633691274697134080	WWE may be staged but Brock Lesnar is just a monster. He nearly made an NFL team with no football experience https://t.co/23XoIwpJcF	1
641649097682874368	Rumor has it Apple is likely to unveil 3 new iPhones at their 9 Sep media event; iPhone 6s, iPhone 6s Plus,iPhone 6c http://t.co/QF8d6P1Y7R	2
674787808343560192	East of the Sun, West of the Twilight: New Moon #SinatraAMovie	1
640892719489875970	Republican hopeful Carly Fiorina said Monday that she feels like the only candidate going after Hillary Clinto... http://t.co/tdHUe1mqEP	1
522838627097661442	@GoDucks @WinTheDay @LaMichaelJames @Josh_Huff1 #tbt My 1st Ducks game, only took 15yrs to get there! Best day EVER! http://t.co/hYC1vWs4Cg	2
640202289320361984	Kragthorpe: Colts will overtake Patriots in AFC: Tom Brady may have won, but the New England Patriots have los... http://t.co/6Fn0yCTPuP	1
640458572422377472	Angela Merkel: Europe as a whole must help with refugees - video  (via @NewsfusionApps #World #News) http://t.co/9G3heT8DZd	2
518957545914765313	Floundering BJP in TN may get star power--Swachh Bharat Abhiyaan: Khushboo Sundar tweets support for the mission  http://t.co/8HEaDnzSqX	2
638378366484258816	@Mattyy_Official It solves part of the problem but the jigsaw still has some big gaps that need addressing by 6pm tomorrow! Enjoy Barca!	2
632691797458747392	Ice Cube can help with the Straight Outta Compton movie but can't even make the last Friday movie.... Bruhhh	0
263560301109198848	HELLO NUGGETS\u002c I\u2019m going to get you tomorrow.	1
256408078101123072	NO WAIT!! Mick Foley will be at SMU from 10 to 11 am on 03 Nov... but I still unsure on whether to go see Kewei in the evening.	0
258690033119281155	Moving in tomorrow. Go Tesco near me... And all the takeaways, bars and DMU gym is like just there. No more excuses for me tho. #TeamGetFit	2
641648280338886656	"@OutnumberedFNC @ainsleyearhardt Hillary's 1st Tele News explan ""The server I used was set up by the Secret Service 4 the Pres"" Y 4gotten???"	0
251478561968500736	Being HUMAN is our number 1 job. A responsibility. Don\u2019t you forget it. Happy Friday! :)	2
641644622393966594	Hahahahahahahah no but it may be a threat to Nintendo ;P  https://t.co/2oLJhamZde	1
677318734890012675	SO excited to see Holiday Market at Twilight on the list! Join us tomorrow from 5-7pm! https://t.co/sYJFOz0McW	2
259534867514138624	Prez will claim on Monday that he got Kony as well. #one termer #NotOptimal	0
264116354695720960	I was definitely hype for that Knicks and Nets game tonight & give Brooklyn they 1st L fuck you #HurricaneSandy	0
103217677996277760	Monday Night Football - Gary Neville did well even if at times he was like a train spotter talking about the female clitoris. #itsnoteasy	2
111326412757151744	Today opens the Jersey Shore season 4, this time in Italy, at 21:30 on MTV	1
641333874560245764	"I just liked ""Backstage with Kanye West - Saturday Night Live"" on @Vimeo: https://t.co/lS3bBX0aqY"	2
641089276986298372	"March Against Monsanto is now just, ""Hey, let's try to see how much pseudoscience we can spout out!""  Jumping on chemtrails and Big Pharma."	0
633331291514097665	@CrazyClownpiece Don't worry, i'll just say... Funny Valentine uses the American Flag. So there may be similarities.	1
624749230176010240	Note to self for tomorrow: Come to Tim McGraw much earlier than you did for Eric Church... The track entrance is moving SLOW.	2
641453487667048448	taylor swift will be 5 hours away  from me tomorrow i want to cry	2
631988836701069312	Long day yesterday. Started here at Manawaiopuna Falls. You may know them from Jurassic Park... #Kaua'i #Hawai'i http://t.co/wxhUbl2Cr7	1
641355132467175424	why is it so hard to win tiCKETS TO GO SEE TAYLOR SWIFT TOMORROW :'(	0
639398857760223232	Check out the trailer for the Kurt Cobain doc, screening here Fri 11 Sep http://t.co/0yjY7LhEKR	1
637338100214169600	Guys like that masturbate to the image of Randy Orton every Monday. https://t.co/DuEhEGR3QP	1
641643720635379712	Red Sox game tonight, Steelers game tomorrow then Pitt game at Akron Saturday. Safe to say I'm going to be broke but having fun.	2
633477953905537024	"@JustinLaBar ""Triple H was never Ric Flair's bitch. But this Sunday in gonna make you mine."" SCRIPTED. Well delivered. But scripted."	1
639807303785553920	@nikestore what time will the Anthracite 9s drop tomorrow on Nike	1
260223705274273792	Oh god\u002c I want Bioshock Infinite right now. February is far\u002c far too long to wait. http://t.co/GK143IVo	2
256305276205035521	We got lost in the eternal city on our 1st night & stumbled upon this treasure #ItalianEngagement  http://t.co/l0zikeDa	2
631999274524348416	Dustin Johnson (-6) leads the #PGAChamp after Rd 1, looking for his first major. Jason Day (-4) is in a tie for 3rd. http://t.co/MDUbYxkP0J	1
259394650945761280	Yeaa so going to DMU is looking like a myth  tomorrow	2
635788250301497344	I think it was the 15th anniversary of Raw, I was walking down the hallway, and Hulk Hogan was walking... http://t.co/mBsWLT32dn	1
641371757161644032	Mulcair, Harper and Trudeau still in close race after campaign's 1st phase. Leaders considering time-sharing the country.	1
665441229732241408	This was bozo Trump's moronic Charlie Hebdo tweet from back in January - not about last night's atrocity.  https://t.co/7PBfPcmaM9	0
681711468216205312	Saudi Arabia said Monday it was raising petrol prices by more than 50 percent for some products from Tuesday as... https://t.co/iqSu9zsf3m	1
264235520148791296	Got my tix to Victory Rally w/ Mitt\u002c Ann & the GOP team at Fiddler\u2019s Green on Saturday. Should be a monster hoot.	1
198879846020026370	Depending on your sensibilities\u002c Unofficially Yours may seem progressive or derivative. Too bad the leads can\u2019t supply the heat it needed.	0
264228787321978880	@HPSelf thank you! No heat, electric, no Internet since Monday afternoon.	2
258221886880759808	@MattJonesCBB will KY play in Rupp for the 2 and 3rd rounds of the tournament.  Plz reply	1
632294386185932801	oh kaffir Gogdulah and kafir PKK dogs, may Allah azza wa jall take your eyes and you can not look at Muslims anymore with the eyes of hasad!	0
